threshold,precision,recall,f1,TP,FP,FN,TN
0.05,0.6872417011065192,1.0,0.8146333754736006,5155,2346,0,0
0.1,0.6872417011065192,1.0,0.8146333754736006,5155,2346,0,0
0.15,0.6872417011065192,1.0,0.8146333754736006,5155,2346,0,0
0.2,0.6872417011065192,1.0,0.8146333754736006,5155,2346,0,0
0.25,0.6873333333333334,1.0,0.8146977479252382,5155,2345,0,1
0.3,0.689989235737352,0.9947623666343356,0.8148089298477725,5128,2304,27,42
0.35,0.6933641555615991,0.9891367604267701,0.8152530178266799,5099,2255,56,91
0.39999999999999997,0.7002508361204013,0.9747817652764307,0.8150190576590707,5025,2151,130,195
0.44999999999999996,0.7136802104647764,0.9472356935014549,0.8140368425434792,4883,1959,272,387
0.49999999999999994,0.724339274738783,0.9144519883608148,0.8083683443362982,4714,1794,441,552
0.5499999999999999,0.7409188920218942,0.866537342386033,0.7988197424887734,4467,1562,688,784
0.6,0.7674418604651163,0.7617846750727449,0.7646028037378179,3927,1190,1228,1156
0.65,0.7842360193747248,0.6909796314258002,0.7346602041863638,3562,980,1593,1366
0.7,0.8027986525006479,0.6009699321047527,0.6873751941419555,3098,761,2057,1585
0.75,0.8495163024005733,0.4599418040737148,0.5967782532087061,2371,420,2784,1926
0.7999999999999999,0.874602453430259,0.3734238603297769,0.5233822729740232,1925,276,3230,2070
0.85,0.9163907284768212,0.21474296799224055,0.34794908062204033,1107,101,4048,2245
0.9,0.9444444444444444,0.12201745877788554,0.2161140697472634,629,37,4526,2309
0.95,0.9803921568627451,0.019398642095053348,0.03804451207909454,100,2,5055,2344
